
Feature generation
type: CRF1d
feature.minfreq: 0.000000
feature.possible_states: 1
feature.possible_transitions: 1
0....1....2....3....4....5....6....7....8....9....10
Number of features: 206360
Seconds required: 3.008

L-BFGS optimization
c1: 0.000000
c2: 1.000000
num_memories: 6
max_iterations: 1000
epsilon: 0.000010
stop: 10
delta: 0.000010
linesearch: MoreThuente
linesearch.max_iterations: 20

Iter 1   time=0.31  loss=154110.35 active=198522 feature_norm=1.00
Iter 2   time=0.16  loss=125488.06 active=206360 feature_norm=0.79
Iter 3   time=0.32  loss=106911.48 active=206360 feature_norm=0.67
Iter 4   time=0.32  loss=89792.59 active=206360 feature_norm=0.62
Iter 5   time=0.32  loss=79543.26 active=206360 feature_norm=0.74
Iter 6   time=0.17  loss=70579.33 active=206360 feature_norm=1.07
Iter 7   time=0.17  loss=51864.39 active=206360 feature_norm=1.50
Iter 8   time=0.17  loss=39784.59 active=206360 feature_norm=2.12
Iter 9   time=0.17  loss=35450.99 active=206360 feature_norm=2.51
Iter 10  time=0.33  loss=33930.70 active=206360 feature_norm=2.84
Iter 11  time=0.17  loss=32219.38 active=206360 feature_norm=3.25
Iter 12  time=0.17  loss=31814.44 active=206360 feature_norm=3.46
Iter 13  time=0.17  loss=31275.35 active=206360 feature_norm=3.67
Iter 14  time=0.17  loss=30063.42 active=206360 feature_norm=3.84
Iter 15  time=0.17  loss=29637.40 active=206360 feature_norm=3.67
Iter 16  time=0.17  loss=29511.56 active=206360 feature_norm=3.46
Iter 17  time=0.17  loss=29487.05 active=206360 feature_norm=3.40
Iter 18  time=0.17  loss=29464.78 active=206360 feature_norm=3.45
Iter 19  time=0.32  loss=29432.19 active=206360 feature_norm=3.48
Iter 20  time=0.17  loss=29296.74 active=206360 feature_norm=3.56
Iter 21  time=0.17  loss=29138.98 active=206360 feature_norm=3.61
Iter 22  time=0.32  loss=29098.10 active=206360 feature_norm=3.66
Iter 23  time=0.17  loss=28971.62 active=206360 feature_norm=3.52
Iter 24  time=0.17  loss=28826.94 active=206360 feature_norm=3.57
Iter 25  time=0.17  loss=28717.36 active=206360 feature_norm=3.57
Iter 26  time=0.17  loss=28580.65 active=206360 feature_norm=3.54
Iter 27  time=0.17  loss=28361.87 active=206360 feature_norm=3.61
Iter 28  time=0.17  loss=28028.07 active=206360 feature_norm=3.74
Iter 29  time=0.33  loss=27939.70 active=206360 feature_norm=3.89
Iter 30  time=0.17  loss=27805.71 active=206360 feature_norm=3.97
Iter 31  time=0.17  loss=27753.41 active=206360 feature_norm=4.06
Iter 32  time=0.17  loss=27712.59 active=206360 feature_norm=4.16
Iter 33  time=0.33  loss=27700.45 active=206360 feature_norm=4.18
Iter 34  time=0.17  loss=27661.56 active=206360 feature_norm=4.25
Iter 35  time=0.17  loss=27625.17 active=206360 feature_norm=4.30
Iter 36  time=0.17  loss=27603.37 active=206360 feature_norm=4.29
Iter 37  time=0.17  loss=27576.38 active=206360 feature_norm=4.26
Iter 38  time=0.17  loss=27514.03 active=206360 feature_norm=4.31
Iter 39  time=0.17  loss=27422.26 active=206360 feature_norm=4.35
Iter 40  time=0.17  loss=27313.23 active=206360 feature_norm=4.51
Iter 41  time=0.17  loss=27195.31 active=206360 feature_norm=4.60
Iter 42  time=0.17  loss=27119.64 active=206360 feature_norm=4.60
Iter 43  time=0.17  loss=27058.92 active=206360 feature_norm=4.72
Iter 44  time=0.17  loss=27023.28 active=206360 feature_norm=4.68
Iter 45  time=0.17  loss=26982.55 active=206360 feature_norm=4.64
Iter 46  time=0.17  loss=26899.06 active=206360 feature_norm=4.60
Iter 47  time=0.17  loss=26826.78 active=206360 feature_norm=4.79
Iter 48  time=0.17  loss=26748.59 active=206360 feature_norm=4.71
Iter 49  time=0.17  loss=26722.27 active=206360 feature_norm=4.75
Iter 50  time=0.17  loss=26684.08 active=206360 feature_norm=4.85
Iter 51  time=0.17  loss=26662.31 active=206360 feature_norm=4.85
Iter 52  time=0.17  loss=26627.34 active=206360 feature_norm=4.93
Iter 53  time=0.17  loss=26513.93 active=206360 feature_norm=5.00
Iter 54  time=0.17  loss=26344.14 active=206360 feature_norm=4.92
Iter 55  time=0.33  loss=26278.61 active=206360 feature_norm=4.99
Iter 56  time=0.17  loss=26246.28 active=206360 feature_norm=4.91
Iter 57  time=0.33  loss=26155.11 active=206360 feature_norm=5.02
Iter 58  time=0.17  loss=26102.62 active=206360 feature_norm=5.02
Iter 59  time=0.33  loss=26082.29 active=206360 feature_norm=5.06
Iter 60  time=0.17  loss=26051.37 active=206360 feature_norm=5.08
Iter 61  time=0.17  loss=25983.08 active=206360 feature_norm=5.15
Iter 62  time=0.33  loss=25960.73 active=206360 feature_norm=5.15
Iter 63  time=0.17  loss=25922.65 active=206360 feature_norm=5.23
Iter 64  time=0.17  loss=25909.35 active=206360 feature_norm=5.27
Iter 65  time=0.17  loss=25841.01 active=206360 feature_norm=5.39
Iter 66  time=0.33  loss=25804.38 active=206360 feature_norm=5.38
Iter 67  time=0.17  loss=25731.65 active=206360 feature_norm=5.70
Iter 68  time=0.17  loss=25717.41 active=206360 feature_norm=5.67
Iter 69  time=0.17  loss=25681.16 active=206360 feature_norm=5.67
Iter 70  time=0.33  loss=25677.38 active=206360 feature_norm=5.75
Iter 71  time=0.17  loss=25652.98 active=206360 feature_norm=5.79
Iter 72  time=0.17  loss=25642.49 active=206360 feature_norm=5.86
Iter 73  time=0.17  loss=25629.64 active=206360 feature_norm=5.95
Iter 74  time=0.17  loss=25603.98 active=206360 feature_norm=6.06
Iter 75  time=0.33  loss=25592.08 active=206360 feature_norm=6.18
Iter 76  time=0.17  loss=25549.11 active=206360 feature_norm=6.26
Iter 77  time=0.33  loss=25531.15 active=206360 feature_norm=6.36
Iter 78  time=0.17  loss=25487.06 active=206360 feature_norm=6.36
Iter 79  time=0.17  loss=25447.35 active=206360 feature_norm=6.45
Iter 80  time=0.17  loss=25427.47 active=206360 feature_norm=6.36
Iter 81  time=0.17  loss=25371.92 active=206360 feature_norm=6.29
Iter 82  time=0.17  loss=25281.40 active=206360 feature_norm=6.26
Iter 83  time=0.33  loss=25273.70 active=206360 feature_norm=6.16
Iter 84  time=0.17  loss=25259.51 active=206360 feature_norm=6.18
Iter 85  time=0.33  loss=25253.94 active=206360 feature_norm=6.26
Iter 86  time=0.17  loss=25248.97 active=206360 feature_norm=6.28
Iter 87  time=0.17  loss=25242.88 active=206360 feature_norm=6.29
Iter 88  time=0.17  loss=25228.71 active=206360 feature_norm=6.29
Iter 89  time=0.17  loss=25198.65 active=206360 feature_norm=6.26
Iter 90  time=0.33  loss=25190.35 active=206360 feature_norm=6.37
